,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,month,year,day,dayofweek
8925,3,2.5,1320,4320,1.0,0,0,3,6,660,660,1918,0,98106,47.5327,-122.347,1190,4200,10,2014,21,1
18713,3,1.0,1110,8593,1.0,0,0,3,7,1110,0,1979,0,98155,47.7595,-122.309,1780,8593,6,2014,25,2
16111,4,3.0,2360,6678,1.0,0,0,3,8,1760,600,1949,0,98115,47.6919,-122.313,1640,6380,9,2014,8,0
15189,3,1.75,2590,25992,1.0,0,0,3,8,1970,620,1968,0,98029,47.5521,-122.03,2590,29250,5,2015,4,0
16688,4,2.5,2460,7350,2.0,0,0,3,9,2460,0,1989,0,98023,47.3061,-122.349,2390,8568,5,2014,8,3
8386,3,1.0,1420,8000,1.0,0,4,3,7,1420,0,1950,0,98118,47.5169,-122.255,1780,8295,2,2015,3,1
10071,4,2.25,2030,8764,2.0,0,0,4,8,2030,0,1983,0,98052,47.7214,-122.11,1950,8750,7,2014,13,6
9835,4,1.75,2330,8800,1.0,0,2,4,7,1260,1070,1961,0,98008,47.6148,-122.113,2270,8800,4,2015,9,3
9934,4,2.75,1980,11443,1.0,0,0,5,7,1980,0,1952,0,98155,47.7707,-122.273,2080,15700,6,2014,9,0
6828,4,1.5,1910,5000,1.5,0,0,3,7,1610,300,1912,0,98105,47.6597,-122.29,2170,5000,9,2014,18,3
9237,2,1.0,1620,9855,1.0,0,4,3,8,1320,300,1948,0,98136,47.5264,-122.384,1820,7700,10,2014,7,1
15905,4,3.5,3040,7125,2.0,0,1,3,8,2240,800,2002,0,98178,47.492,-122.225,2220,7800,9,2014,25,3
3863,3,2.0,1400,6380,1.0,0,0,4,7,700,700,1924,0,98125,47.7015,-122.316,1690,5800,5,2015,1,4
7595,3,2.0,1470,16500,1.0,0,0,3,7,1470,0,1961,0,98042,47.3617,-122.061,1720,14406,1,2015,20,1
18065,4,2.5,2130,9100,1.0,0,0,3,8,1290,840,1978,0,98030,47.3815,-122.169,1770,7700,9,2014,22,0
16155,4,2.25,2140,7701,1.0,0,0,4,7,1470,670,1977,0,98034,47.7213,-122.171,2130,8050,8,2014,13,2
12420,3,1.5,1800,6250,1.0,0,0,3,8,1420,380,1947,0,98116,47.5778,-122.389,1800,5625,10,2014,30,3
12722,3,1.5,1320,7560,1.0,0,0,3,6,840,480,1983,0,98019,47.7451,-121.98,1210,7560,2,2015,11,2
3461,3,1.0,1810,13068,1.0,0,0,4,7,1360,450,1941,0,98070,47.4482,-122.462,1400,13068,3,2015,23,0
17751,3,1.0,870,5200,1.0,0,0,5,6,870,0,1969,0,98042,47.3701,-122.078,1020,5200,3,2015,21,5
8989,3,2.5,1590,4094,2.0,0,0,3,7,1590,0,1991,0,98122,47.61,-122.293,1940,3924,8,2014,19,1
8530,4,1.5,1860,5040,1.5,0,0,5,8,1860,0,1920,0,98022,47.2077,-121.993,1680,5800,7,2014,9,2
1904,4,3.0,2790,3600,2.0,0,0,3,8,1880,910,1905,2013,98119,47.6362,-122.363,1360,3600,12,2014,21,6
21515,4,2.5,3570,6218,2.0,0,0,3,9,3570,0,2014,0,98052,47.7046,-122.123,3230,5972,12,2014,15,0
3801,4,3.5,3080,118918,2.0,0,0,3,9,3080,0,2008,0,98019,47.7721,-121.924,1830,434728,8,2014,26,1
19070,3,2.25,1765,7652,2.0,0,0,3,7,1765,0,1996,0,98003,47.3072,-122.328,1765,7719,6,2014,3,1
47,4,2.5,2290,13416,2.0,0,0,4,9,2290,0,1981,0,98007,47.6194,-122.151,2680,13685,7,2014,16,2
21376,3,2.25,1310,915,2.0,0,0,3,7,1060,250,2007,0,98144,47.5738,-122.293,1500,1215,2,2015,22,6
7780,3,2.0,2500,30056,1.0,0,0,5,8,1840,660,1954,0,98166,47.4468,-122.337,2500,30000,4,2015,16,3
4629,3,1.0,1410,4840,1.0,0,2,4,6,1230,180,1942,0,98033,47.6646,-122.204,1410,5400,3,2015,30,0
12708,3,2.5,1670,3980,2.0,0,0,3,8,1670,0,2000,0,98027,47.5317,-122.047,1670,2897,8,2014,11,0
6495,4,2.5,3560,13981,2.0,0,0,3,10,3560,0,2000,0,98075,47.6002,-121.98,3840,13624,4,2015,14,1
2555,3,2.75,2460,6413,2.0,0,0,3,9,2460,0,2004,0,98028,47.7497,-122.245,2440,6092,3,2015,24,1
8504,3,2.5,2380,2500,3.0,0,3,3,9,2380,0,1988,0,98126,47.5734,-122.375,2270,5000,11,2014,13,3
18330,4,1.75,2090,4300,1.5,0,0,4,7,1250,840,1925,0,98136,47.5555,-122.397,1670,5000,5,2014,20,1
12071,3,2.25,1740,9488,1.0,0,0,4,8,1180,560,1977,0,98056,47.5339,-122.174,1880,8615,3,2015,20,4
7829,3,1.0,1200,7200,1.0,0,0,3,6,1200,0,1977,0,98030,47.3746,-122.183,1200,7420,9,2014,8,0
9578,4,3.0,2530,4560,1.5,0,0,3,7,1540,990,1925,2014,98112,47.6287,-122.3,1640,4560,9,2014,3,2
9402,4,2.5,4340,141570,2.5,0,0,3,11,4340,0,1992,0,98053,47.6805,-122.048,2720,97138,5,2014,5,0
662,3,2.5,1640,5097,2.0,0,0,3,7,1640,0,1969,0,98155,47.7522,-122.278,1880,6000,1,2015,21,2
3307,3,2.0,1250,7995,1.0,0,0,4,7,1250,0,1980,0,98042,47.3684,-122.092,1540,7650,7,2014,18,4
12557,4,1.0,2240,7620,1.0,0,0,3,7,1120,1120,1966,0,98146,47.5089,-122.346,1080,7620,7,2014,15,1
10595,3,2.0,1940,40588,1.0,0,0,3,7,1940,0,2000,0,98058,47.4252,-122.159,1860,9657,4,2015,27,0
1700,3,2.25,1520,7930,1.0,0,0,3,7,1160,360,1988,0,98038,47.3605,-122.049,1530,7930,10,2014,31,4
1679,5,3.0,2930,5500,1.0,0,0,3,7,1750,1180,1951,0,98118,47.5572,-122.281,1400,5500,9,2014,11,3
19845,3,2.25,1590,926,3.0,0,0,3,8,1590,0,2014,0,98136,47.5402,-122.387,1640,1321,1,2015,7,2
6683,3,2.25,1990,4331,2.0,0,0,3,7,1990,0,1997,0,98056,47.4917,-122.167,1690,3688,1,2015,30,4
5276,3,1.75,1730,7200,1.5,0,0,4,6,1730,0,1944,0,98032,47.3774,-122.236,860,7200,10,2014,28,1
1636,3,2.25,1890,9646,1.0,0,0,3,8,1890,0,1966,0,98168,47.4838,-122.299,1580,9488,3,2015,4,2
4096,9,4.5,3830,6988,2.5,0,0,3,7,2450,1380,1938,0,98103,47.6927,-122.338,1460,6291,5,2014,7,2
4446,1,1.5,760,779,3.0,0,0,3,8,760,0,2006,0,98107,47.6715,-122.382,1290,1189,1,2015,12,0
1168,2,0.75,440,8313,1.0,1,3,4,5,440,0,1943,0,98070,47.4339,-122.512,880,26289,10,2014,9,3
6397,3,1.0,1250,8314,1.0,0,0,3,6,1250,0,1958,0,98058,47.4522,-122.178,1188,7700,4,2015,21,1
20797,2,1.5,1310,1264,2.0,0,0,3,8,1120,190,2006,0,98106,47.5772,-122.409,1330,1265,7,2014,14,0
18660,3,2.25,1860,4000,1.5,0,0,5,7,1020,840,1920,0,98118,47.5539,-122.267,1180,4000,11,2014,13,3
10110,3,2.75,2590,223027,2.0,0,0,3,9,2590,0,1983,0,98074,47.6145,-122.001,3410,212137,11,2014,20,3
18218,3,2.5,1212,1174,3.0,0,0,3,7,1212,0,2004,0,98125,47.7145,-122.311,1256,1226,6,2014,16,0
3847,3,2.0,1430,9250,1.0,0,0,4,8,990,440,1983,0,98052,47.6952,-122.096,1830,8003,4,2015,1,2
17352,4,1.0,1480,6500,1.5,0,0,4,7,1480,0,1914,0,98118,47.5282,-122.267,2380,6000,10,2014,3,4
2104,3,2.5,1990,3600,2.0,0,0,3,7,1990,0,2004,0,98038,47.3841,-122.041,1790,3600,7,2014,23,2
6133,3,2.5,2580,8154,1.0,0,0,3,10,2090,490,1956,1997,98177,47.7259,-122.361,1660,8155,7,2014,22,1
5768,4,2.5,2460,8029,2.0,0,0,3,9,2460,0,1989,0,98074,47.6262,-122.03,2420,7987,3,2015,3,1
12374,6,2.0,1670,3000,1.0,0,0,5,7,900,770,1911,0,98105,47.6637,-122.316,1330,1099,6,2014,19,3
10915,5,1.5,2420,43560,1.0,0,2,3,8,1500,920,1962,0,98022,47.208,-121.963,1620,17331,12,2014,22,0
11723,4,1.75,3020,10714,1.0,0,0,5,8,1510,1510,1958,0,98006,47.56,-122.181,2230,14400,1,2015,28,2
4402,4,2.5,2890,7306,2.0,0,0,3,7,2890,0,2006,0,98065,47.5447,-121.883,2850,6687,11,2014,18,1
13979,3,2.25,1180,14258,2.0,0,0,3,7,1180,0,1987,0,98034,47.7112,-122.238,1860,10390,9,2014,3,2
2781,4,3.5,3480,7232,2.0,0,0,3,9,2580,900,1926,2010,98144,47.5859,-122.291,2380,5642,6,2014,1,6
14772,4,2.5,3190,24170,2.0,0,0,3,10,3190,0,2002,0,98074,47.6209,-122.052,2110,26321,4,2015,24,4
18805,3,2.25,1850,10855,1.0,0,0,3,8,1370,480,1985,0,98029,47.5696,-122.02,1850,8209,7,2014,16,2
17665,3,2.5,3070,223463,2.0,0,0,3,9,3070,0,2003,0,98053,47.664,-121.993,3640,223463,4,2015,28,1
13919,4,2.25,1790,13200,1.0,0,0,3,7,1220,570,1979,0,98058,47.4672,-122.185,1740,8950,3,2015,11,2
17093,4,2.75,2100,11894,1.0,0,0,4,8,1720,380,1968,0,98004,47.6006,-122.194,2390,9450,9,2014,16,1
