bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
3,1.5,910,5120,1.0,0,0,3,6,910,0,1973,0,98106,47.5238,-122.356,1410,5132
5,4.25,4720,18741,2.0,0,0,3,11,3210,1510,2005,0,98053,47.6347,-122.013,3880,37328
2,1.5,1210,1278,2.0,0,0,3,8,1020,190,2007,0,98117,47.6756,-122.375,1210,1118
2,1.0,760,6000,1.0,0,0,4,6,760,0,1950,0,98133,47.7168,-122.34,950,6000
3,1.75,2010,3090,1.5,0,0,5,7,1510,500,1926,0,98103,47.682,-122.348,1600,3150
3,2.75,2070,54557,2.0,0,0,3,8,2070,0,1996,0,98058,47.4659,-122.116,2190,49658
1,1.0,950,10585,1.5,0,0,3,6,950,0,1929,0,98115,47.6968,-122.297,1400,7056
3,2.0,2500,6733,1.0,0,0,3,8,1770,730,1979,0,98107,47.6691,-122.36,1770,6343
3,2.5,2520,5000,3.0,0,0,3,9,2520,0,1990,0,98106,47.5664,-122.359,1130,5000
2,2.5,1320,1329,2.0,0,0,3,8,1180,140,2007,0,98107,47.6728,-122.374,1490,5000
5,3.5,4150,13232,2.0,0,0,3,11,4150,0,2006,0,98003,47.3417,-122.182,3840,15121
3,1.75,1320,7725,1.0,0,0,3,8,1320,0,1978,0,98058,47.4425,-122.133,2020,7210
3,2.5,1820,11012,2.0,0,0,3,8,1820,0,1988,0,98074,47.6358,-122.026,1860,7767
3,1.5,970,8400,1.0,0,0,3,7,970,0,1966,0,98003,47.3284,-122.331,1230,8400
3,2.0,1760,5488,1.5,0,0,3,7,1540,220,1927,0,98119,47.6479,-122.367,1760,5943
4,1.75,1880,9880,1.0,0,0,4,8,1880,0,1967,0,98058,47.4551,-122.151,1880,9600
3,2.25,1260,3000,2.0,0,0,3,7,1260,0,2003,0,98029,47.5454,-121.997,1630,3042
3,1.75,1140,9628,1.0,0,0,4,7,1140,0,1969,0,98023,47.2933,-122.372,1510,9633
5,3.5,2960,12527,2.0,0,0,3,9,1940,1020,1986,0,98023,47.3134,-122.35,2210,10952
3,2.75,2840,39324,1.0,0,0,3,9,2200,640,1988,0,98092,47.3076,-122.101,2840,39413
3,2.25,1970,2377,2.0,0,0,3,8,1680,290,2008,0,98108,47.5631,-122.297,1690,1936
4,1.75,2460,7560,2.0,0,0,4,8,2460,0,1952,0,98177,47.7256,-122.367,2760,8918
2,2.5,1500,3608,2.0,0,0,3,8,1500,0,2005,0,98029,47.5472,-121.994,2080,2686
3,2.5,1690,5175,2.0,0,0,3,7,1690,0,2002,0,98038,47.3564,-122.016,1830,5175
3,1.75,1620,10000,1.5,0,0,5,6,1620,0,1918,0,98178,47.5091,-122.262,1880,10000
2,1.0,1130,12500,1.0,0,0,4,7,1130,0,1953,0,98055,47.4514,-122.187,1270,10798
5,2.75,2844,3990,2.0,0,0,3,8,2844,0,2013,0,98092,47.3259,-122.167,2273,3900
4,1.75,2060,26036,1.0,0,0,4,8,1160,900,1947,0,98166,47.4444,-122.351,2590,21891
3,1.5,1420,7520,1.0,0,0,4,7,1420,0,1956,0,98007,47.601,-122.134,2000,7520
3,2.0,1550,27003,1.5,0,0,3,8,1550,0,1982,0,98074,47.606,-122.056,2400,27003
2,1.75,1440,11210,1.0,0,0,4,6,1130,310,1935,0,98146,47.498,-122.35,1250,9381
3,1.5,1980,10203,1.0,0,0,4,7,1680,300,1946,0,98010,47.3402,-122.046,1980,13664
3,1.5,1100,1751,2.0,0,0,3,8,940,160,2007,0,98144,47.5927,-122.306,1380,1751
4,1.75,2490,7834,1.0,0,3,4,8,1240,1250,1958,0,98033,47.6851,-122.209,3210,7834
2,2.25,1230,989,3.0,0,0,3,8,1230,0,2007,0,98103,47.6975,-122.348,1230,1223
6,4.5,3900,9100,2.0,0,0,3,8,2870,1030,1979,0,98052,47.6612,-122.137,2080,9216
4,2.5,2880,9202,1.0,0,0,3,8,1780,1100,1977,0,98052,47.6658,-122.139,2500,10265
4,2.0,2750,9001,1.0,0,0,3,8,2750,0,2008,0,98055,47.457,-122.189,1340,11050
4,2.25,2310,9800,1.0,0,0,3,8,1780,530,1968,0,98033,47.6657,-122.178,2310,9800
3,1.0,1180,6947,1.0,0,0,4,7,1180,0,1968,0,98031,47.4233,-122.177,1760,8657
4,1.5,2820,4000,2.0,0,0,3,7,2820,0,1911,0,98103,47.6638,-122.348,1470,1627
4,2.5,2755,4831,2.0,0,0,3,7,2755,0,2003,0,98053,47.685,-122.039,2510,4831
2,1.5,1010,948,3.0,0,0,3,8,1010,0,1999,0,98103,47.6529,-122.355,1330,1318
3,2.5,1600,26977,2.0,0,0,3,8,1600,0,2005,0,98019,47.7736,-121.901,1790,27743
3,2.25,1890,7498,1.0,0,0,3,7,1190,700,1987,0,98125,47.73,-122.297,1660,8100
3,1.5,1370,7439,1.0,0,0,4,6,1370,0,1963,0,98055,47.4499,-122.189,2350,3370
4,2.5,3120,7448,2.0,0,0,3,9,3120,0,1998,0,98042,47.3645,-122.126,2980,8102
3,1.5,850,2500,1.0,0,0,3,7,850,0,1986,0,98106,47.5677,-122.36,850,5000
3,1.0,1010,10800,1.0,0,0,4,7,1010,0,1972,0,98045,47.4483,-121.773,1370,9500
4,2.5,2550,6382,2.0,0,0,3,7,2550,0,2007,0,98065,47.5202,-121.87,2430,5900
3,1.0,1130,9907,1.0,0,0,3,7,1130,0,1954,0,98188,47.4362,-122.286,1320,9907
3,1.5,1560,8314,1.0,0,0,3,7,1560,0,1962,0,98031,47.4117,-122.209,1820,8925
4,1.0,1530,3900,1.5,0,0,4,7,1530,0,1908,0,98107,47.6748,-122.379,1300,3900
3,2.25,2910,10204,2.0,0,0,3,9,2910,0,1990,0,98052,47.6897,-122.098,2700,13992
4,2.0,1660,4800,1.5,0,0,3,7,1660,0,1922,0,98103,47.6556,-122.345,1660,4800
3,2.25,2240,9542,1.0,0,1,3,7,1190,1050,1980,0,98198,47.3995,-122.318,2080,9542
4,2.25,2060,10070,2.0,0,0,3,7,2060,0,1975,0,98034,47.7258,-122.177,2060,8155
2,1.5,1440,725,2.0,0,0,3,8,1100,340,2011,0,98126,47.5607,-122.378,1440,4255
4,2.0,3160,11193,1.0,0,0,5,6,2410,750,1942,0,98056,47.4937,-122.184,1020,5940
3,1.0,1130,7014,1.0,0,0,3,7,1130,0,1954,0,98168,47.4743,-122.274,1440,9350
5,3.25,4770,50094,1.0,0,0,4,11,3070,1700,1973,0,98005,47.6525,-122.16,3530,38917
3,1.5,1170,11530,1.0,0,0,3,7,1170,0,1960,0,98198,47.4211,-122.29,1550,8605
3,2.0,1470,8000,1.0,0,0,4,8,1470,0,1974,0,98023,47.3191,-122.385,1980,8000
4,1.75,2260,41236,1.0,0,0,4,8,1690,570,1962,0,98029,47.5528,-122.034,3080,30240
2,1.75,2040,114562,1.0,0,0,4,7,2040,0,1968,0,98027,47.4985,-122.092,1850,94960
4,2.25,2520,8000,1.0,0,2,3,8,1680,840,1970,0,98023,47.3202,-122.383,2300,8000
3,1.0,920,7276,1.0,0,0,4,6,920,0,1961,0,98002,47.285,-122.211,1120,7276
4,2.0,1690,7728,1.5,0,0,4,7,1690,0,1967,0,98198,47.3666,-122.318,1480,8009
3,1.75,2840,9800,1.0,0,0,4,7,1420,1420,1977,0,98042,47.3516,-122.119,1650,9590
3,2.25,1790,9927,1.0,0,2,4,7,1240,550,1969,0,98075,47.5822,-122.077,2610,10700
2,1.0,1210,5600,1.5,0,0,3,7,1210,0,1922,0,98136,47.5322,-122.392,1400,5028
2,2.0,1410,12282,1.5,0,0,5,8,1410,0,1909,1988,98024,47.5242,-121.926,1410,8931
5,2.75,2080,13189,2.0,0,0,3,8,2080,0,1987,0,98074,47.6288,-122.031,2030,11847
5,2.25,2060,9000,1.0,0,0,4,7,1320,740,1961,0,98007,47.6122,-122.137,2050,8800
3,2.25,2730,9388,1.0,0,0,3,7,1390,1340,1975,0,98030,47.3785,-122.185,2255,5701
2,1.5,960,1000,2.0,0,0,3,8,920,40,2008,0,98103,47.6489,-122.335,1200,1297
4,2.75,2330,14175,1.0,0,0,3,7,1800,530,1980,0,98031,47.4193,-122.194,1480,10125
2,1.5,1680,17400,1.5,0,0,3,7,1680,0,1991,0,98038,47.3836,-122.006,1610,27600
4,2.75,2440,69415,1.0,0,0,4,8,1910,530,1989,0,98075,47.5944,-122.042,2770,24361
3,2.5,3060,9576,2.0,0,0,3,10,3060,0,2005,0,98004,47.5928,-122.199,3060,9579
4,2.25,2590,36256,2.0,0,0,3,8,2590,0,1978,0,98077,47.769,-122.094,2670,35657
2,1.0,1470,6120,1.0,0,0,2,7,1470,0,1940,0,98115,47.6914,-122.287,1840,6120
2,1.75,2470,4600,1.0,0,3,4,7,1140,1330,1916,0,98126,47.5599,-122.378,1790,5175
3,1.0,860,7632,1.0,0,0,3,6,860,0,1920,0,98166,47.4623,-122.345,890,7632
3,1.0,1660,5100,1.0,0,0,3,7,1260,400,1957,0,98136,47.5323,-122.383,1230,5100
4,2.75,2310,10232,1.0,0,0,5,8,1310,1000,1980,0,98006,47.5515,-122.153,2820,9886
2,1.0,700,2334,1.0,0,0,3,7,700,0,1945,0,98117,47.701,-122.39,2300,5000
3,1.0,1660,9600,1.0,0,0,3,7,1660,0,1963,0,98034,47.708,-122.216,2020,9600
3,2.0,1200,5700,1.0,0,0,5,7,1200,0,1942,0,98178,47.5031,-122.242,1190,6384
3,2.75,2280,4280,1.0,0,0,5,7,1280,1000,1917,0,98103,47.6685,-122.335,1650,4280
3,2.25,1690,7245,1.0,0,1,3,7,1160,530,1973,0,98003,47.3505,-122.305,1690,6720
3,1.75,1650,8400,1.0,0,0,3,8,1470,180,1959,0,98040,47.5766,-122.236,2020,7777
5,2.75,2000,5885,1.0,0,0,3,7,1260,740,1994,0,98023,47.3155,-122.347,1960,6514
3,2.75,1700,3264,1.0,0,0,3,7,1060,640,1919,0,98115,47.6767,-122.311,1880,4080
3,1.0,1010,7920,1.0,0,0,3,6,1010,0,1925,0,98126,47.5249,-122.37,1520,7560
3,2.75,2460,6413,2.0,0,0,3,9,2460,0,2004,0,98028,47.7497,-122.245,2440,6092
3,1.75,1444,249126,1.5,0,0,3,7,1444,0,2008,0,98070,47.4104,-122.486,1760,224770
2,2.0,1830,3600,1.0,0,0,4,7,1230,600,1926,0,98109,47.6359,-122.351,2020,3600
5,3.5,2760,3846,2.5,0,0,3,8,2760,0,2013,0,98056,47.5047,-122.17,2760,4587
3,2.0,1710,134489,1.0,0,2,5,7,1710,0,1952,0,98022,47.2207,-121.984,1700,63823
3,1.75,1430,13399,1.0,0,0,4,7,900,530,1946,0,98168,47.4787,-122.275,1720,6415
2,1.0,1070,189486,1.0,0,0,3,6,1070,0,1942,0,98077,47.7199,-122.085,1970,60548
4,2.0,1900,76877,1.0,0,0,3,8,1900,0,2004,0,98042,47.3491,-122.113,1740,34848
2,1.75,1160,4848,2.0,0,1,4,7,1160,0,1949,0,98118,47.542,-122.265,1990,7440
4,2.75,2980,9825,1.0,0,0,3,8,1910,1070,2007,0,98056,47.5073,-122.172,2580,12231
